pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	3.0	3	rg05_theta12p495_foilpm3	5	7	xptar	0.0001	0.1	full_svd	18	False	-0.3801976796440263	1.3554120830094518	2.3803157994288813
validation	hole	3.0	3	rg05_theta12p495_foilpm3	5	7	xptar	0.0001	0.1	enet	18	False	-0.8570258512102638	1.530175981824206	2.713722254604014
validation	hole	3.0	3	rg05_theta12p495_foilpm3	5	7	xptar	0.0001	0.1	refit_svd	18	False	-0.40512036914712246	1.3791552227082633	2.5346689736093166
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	2	xptar	0.0001	0.1	full_svd	7	True	-1.0580694795266636	1.4861949532278542	2.503476663169579
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	2	xptar	0.0001	0.1	enet	7	True	-0.9209070434089833	1.3764519938461999	2.2975330633351083
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	2	xptar	0.0001	0.1	refit_svd	7	True	-1.22120892305122	1.5786108478647058	2.5722472529294835
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	3	xptar	0.0001	0.1	full_svd	17	False	0.15645975094231968	1.0775419608220527	2.0823396199823163
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	3	xptar	0.0001	0.1	enet	17	False	0.532279207225592	1.1618386339705435	2.3112501482900294
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	3	xptar	0.0001	0.1	refit_svd	17	False	0.4070830767299976	1.1515544269920641	2.1551787978316788
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	4	xptar	0.0001	0.1	full_svd	18	False	-0.40155397668523624	1.4668915258415651	2.76195730328159
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	4	xptar	0.0001	0.1	enet	18	False	0.053922168640427016	1.3539404323603963	2.141437116919833
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	4	xptar	0.0001	0.1	refit_svd	18	False	0.0506874483835391	1.348654307048207	2.154209382490038
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	5	xptar	0.0001	0.1	full_svd	18	False	-0.07366537784697719	1.1489363864114996	2.251145811873906
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	5	xptar	0.0001	0.1	enet	18	False	0.11223484499272857	1.1362005015461931	2.204085716630633
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	5	xptar	0.0001	0.1	refit_svd	18	False	0.18831226511248816	1.143491968443553	2.2422032205029456
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	6	xptar	0.0001	0.1	full_svd	18	False	0.008876211415594193	1.0546627120736423	1.794862302101475
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	6	xptar	0.0001	0.1	enet	18	False	-0.13689230260601173	1.0297624871678417	1.8696861262147262
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	6	xptar	0.0001	0.1	refit_svd	18	False	0.09941713356346585	1.0486960353072197	1.8289952816206079
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	7	xptar	0.0001	0.1	full_svd	18	False	-1.0796014825543354	1.5512618259930357	2.8259943919143513
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	7	xptar	0.0001	0.1	enet	18	False	-1.545250429997801	1.9230535657416135	3.285504632074489
validation	hole	3.0	3	rg05_theta12p495_foilpm3	6	7	xptar	0.0001	0.1	refit_svd	18	False	-0.9483187004482976	1.4675119207978866	2.7763710236881063
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	2	xptar	0.0001	0.1	full_svd	6	True	-0.3415350359375868	1.0820534949776865	1.9360657216110946
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	2	xptar	0.0001	0.1	enet	6	True	-0.2008228877952827	1.1199887391089098	1.9995139762362235
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	2	xptar	0.0001	0.1	refit_svd	6	True	-0.47245694019355106	1.141817449685133	2.0341746919613684
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	3	xptar	0.0001	0.1	full_svd	10	False	-0.7501330938913455	1.5941638439694128	3.2074917517784907
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	3	xptar	0.0001	0.1	enet	10	False	-0.7095246102355034	1.5199652169355649	3.0513428828764733
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	3	xptar	0.0001	0.1	refit_svd	10	False	-0.938044451695968	1.7515609963603491	3.5308258148630722
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	4	xptar	0.0001	0.1	full_svd	18	False	-0.415851718781698	1.2143010149509992	2.0347521415752614
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	4	xptar	0.0001	0.1	enet	18	False	-0.5087856485887645	1.1760105117509707	2.0681165143177713
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	4	xptar	0.0001	0.1	refit_svd	18	False	-0.4570939490785136	1.1185905431603862	2.2127429697227
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	5	xptar	0.0001	0.1	full_svd	18	False	-0.29965894261585274	0.8807024720238771	1.77225648730368
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	5	xptar	0.0001	0.1	enet	18	False	-0.5934476483755058	0.9753062392593672	2.00549871794845
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	5	xptar	0.0001	0.1	refit_svd	18	False	-0.45298145598725575	0.8858760021750735	1.771736366240711
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	6	xptar	0.0001	0.1	full_svd	18	False	-0.4483696228293341	0.9529060789675978	2.0280895215555903
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	6	xptar	0.0001	0.1	enet	18	False	-0.7783500890441876	1.1391521625222258	2.4060479586925076
validation	hole	3.0	3	rg05_theta12p495_foilpm3	7	6	xptar	0.0001	0.1	refit_svd	18	False	-0.4767950919885473	0.9631640776862791	2.0434995813778105
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	3	xptar	0.0001	0.1	full_svd	10	False	-1.1717557721368592	1.4547617484364637	2.4503619028210486
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	3	xptar	0.0001	0.1	enet	10	False	-1.5196231947308279	1.7460140103079786	2.748367076303773
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	3	xptar	0.0001	0.1	refit_svd	10	False	-1.1001725120912789	1.4203713558138251	2.4936509328419825
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	4	xptar	0.0001	0.1	full_svd	11	False	-0.6430694928753062	1.1494115137931278	2.1602410726026253
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	4	xptar	0.0001	0.1	enet	11	False	-1.4350845776301484	1.7136011083750458	2.6029654338825154
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	4	xptar	0.0001	0.1	refit_svd	11	False	-1.013543276408692	1.3901300520950615	2.149262526899884
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	5	xptar	0.0001	0.1	full_svd	18	False	-0.4723435511926613	0.9812070384341963	1.902062324652104
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	5	xptar	0.0001	0.1	enet	18	False	-1.2741140379188363	1.5150983763303623	2.68656009102799
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	5	xptar	0.0001	0.1	refit_svd	18	False	-0.8095400604214342	1.1810927607664226	2.315234321614222
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	6	xptar	0.0001	0.1	full_svd	18	False	-0.631057185560509	1.1142746011507216	1.9973242297231502
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	6	xptar	0.0001	0.1	enet	18	False	-0.6158523631928161	1.1330325290021392	2.186974447648318
validation	hole	3.0	3	rg05_theta12p495_foilpm3	8	6	xptar	0.0001	0.1	refit_svd	18	False	-0.1795043395844255	1.0180158517588347	1.8478705816740904
validation	foil_delta	3.0	4				xptar	0.0001	0.1	full_svd	564	False	-0.29251615483128096	1.2492777246421038	2.386261963801265
validation	foil_delta	3.0	4				xptar	0.0001	0.1	enet	564	False	-0.27841137312838	1.2534771717724118	2.504698381912528
validation	foil_delta	3.0	4				xptar	0.0001	0.1	refit_svd	564	False	-0.271207110298578	1.2717852457455365	2.6125159113890586
validation	setting	3.0	4	rg04_theta15p195_foilpm3			xptar	0.0001	0.1	full_svd	109	False	0.5968154758958812	1.2911617893649727	2.697473555646893
validation	setting	3.0	4	rg04_theta15p195_foilpm3			xptar	0.0001	0.1	enet	109	False	0.6187666329293234	1.3205112301752442	2.6349502983389974
validation	setting	3.0	4	rg04_theta15p195_foilpm3			xptar	0.0001	0.1	refit_svd	109	False	0.6205242434842462	1.31817787156088	2.5376188095534475
validation	hole	3.0	4	rg04_theta15p195_foilpm3	0	5	xptar	0.0001	0.1	full_svd	3	True	0.808285397370367	0.9415806595622803	1.1563551231180336
validation	hole	3.0	4	rg04_theta15p195_foilpm3	0	5	xptar	0.0001	0.1	enet	3	True	0.7459062680230226	0.9157794370573877	1.126779271889309
validation	hole	3.0	4	rg04_theta15p195_foilpm3	0	5	xptar	0.0001	0.1	refit_svd	3	True	1.019079019170021	1.14419330625282	1.4036842069189335
validation	hole	3.0	4	rg04_theta15p195_foilpm3	1	4	xptar	0.0001	0.1	full_svd	3	True	1.138807586604458	1.1436420828060794	1.2435923887080091
validation	hole	3.0	4	rg04_theta15p195_foilpm3	1	4	xptar	0.0001	0.1	enet	3	True	0.8922883958847744	0.896843491957375	0.9667807321656354
validation	hole	3.0	4	rg04_theta15p195_foilpm3	1	4	xptar	0.0001	0.1	refit_svd	3	True	1.0493279837802405	1.0525102004880704	1.12766657446893
validation	hole	3.0	4	rg04_theta15p195_foilpm3	1	6	xptar	0.0001	0.1	full_svd	5	True	0.1682284353293595	0.7317013930291258	0.9703844051592885
validation	hole	3.0	4	rg04_theta15p195_foilpm3	1	6	xptar	0.0001	0.1	enet	5	True	0.10525920406665587	0.6685557635867181	0.8723506134380123
validation	hole	3.0	4	rg04_theta15p195_foilpm3	1	6	xptar	0.0001	0.1	refit_svd	5	True	0.3053007615983011	0.7972384074905049	1.140230579967362
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	4	xptar	0.0001	0.1	full_svd	4	True	0.2878279152733502	1.561082710967325	2.5224391193925846
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	4	xptar	0.0001	0.1	enet	4	True	0.002046631865702475	1.5692932386796765	2.3942761719526953
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	4	xptar	0.0001	0.1	refit_svd	4	True	0.1359432448465947	1.6078787642418901	2.4954476197567144
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	5	xptar	0.0001	0.1	full_svd	4	True	1.600642435012536	1.831643909457362	2.775994155766233
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	5	xptar	0.0001	0.1	enet	4	True	1.4588041189067742	1.7107523032214351	2.643586680210259
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	5	xptar	0.0001	0.1	refit_svd	4	True	1.4665722166110513	1.7255478483865414	2.68568970097527
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	6	xptar	0.0001	0.1	full_svd	5	True	-0.13757918901056154	0.5625733233052786	0.9597223248754726
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	6	xptar	0.0001	0.1	enet	5	True	-0.06317626977451196	0.5364185296457189	0.9040520696906666
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	6	xptar	0.0001	0.1	refit_svd	5	True	-0.08361063730478875	0.5521824525917486	0.9382203392611893
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	7	xptar	0.0001	0.1	full_svd	6	True	1.815415045136879	1.828267021245501	2.108742375556889
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	7	xptar	0.0001	0.1	enet	6	True	2.094209233992411	2.109034856179936	2.4656883658523854
validation	hole	3.0	4	rg04_theta15p195_foilpm3	2	7	xptar	0.0001	0.1	refit_svd	6	True	1.8315311043885243	1.8541033490337482	2.2496700133338248
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	5	xptar	0.0001	0.1	full_svd	4	True	-0.764983192111969	1.0043305091709436	1.3581867603463231
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	5	xptar	0.0001	0.1	enet	4	True	-0.8504837815642378	1.0544829104661382	1.4571430172792839
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	5	xptar	0.0001	0.1	refit_svd	4	True	-0.8037818540046864	1.0326730799133998	1.3658267158257464
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	6	xptar	0.0001	0.1	full_svd	6	True	0.441176635036892	0.6816444797409176	1.1273777517252457
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	6	xptar	0.0001	0.1	enet	6	True	0.5201246673254237	0.7348914480004995	1.216068048902758
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	6	xptar	0.0001	0.1	refit_svd	6	True	0.48471010934338005	0.7178113527064117	1.1797364246648439
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	7	xptar	0.0001	0.1	full_svd	6	True	0.34765065236945275	1.297696555012774	2.072953983772339
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	7	xptar	0.0001	0.1	enet	6	True	0.46059343551871584	1.2698622721471529	1.9130239533079325
validation	hole	3.0	4	rg04_theta15p195_foilpm3	3	7	xptar	0.0001	0.1	refit_svd	6	True	0.45650749965253296	1.3179600706797554	1.9917028192986963
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	5	xptar	0.0001	0.1	full_svd	6	True	0.7591368345770362	1.6534878921687015	2.7674903754392655
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	5	xptar	0.0001	0.1	enet	6	True	0.892180055867799	1.776040155595484	2.9200716504350694
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	5	xptar	0.0001	0.1	refit_svd	6	True	0.8353321029803609	1.7831797032060408	2.931595835947185
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	6	xptar	0.0001	0.1	full_svd	6	True	-0.040426242291718095	1.3197580366022155	1.9538724877721456
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	6	xptar	0.0001	0.1	enet	6	True	-0.0622822019562953	1.2056376093944772	1.83495947091707
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	6	xptar	0.0001	0.1	refit_svd	6	True	0.021227381412538365	1.241340831895931	1.8600174027896508
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	7	xptar	0.0001	0.1	full_svd	6	True	0.9801798865148541	1.3451836943573898	2.069503268241395
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	7	xptar	0.0001	0.1	enet	6	True	0.8170215691219244	1.2237658117303651	1.897696373345612
validation	hole	3.0	4	rg04_theta15p195_foilpm3	4	7	xptar	0.0001	0.1	refit_svd	6	True	1.0694670744140684	1.4007478579475128	2.1456757528991495
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	4	xptar	0.0001	0.1	full_svd	4	True	1.1532106848931387	1.8752442913318261	2.667012266234158
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	4	xptar	0.0001	0.1	enet	4	True	1.2686876400079938	1.9826251037303	2.8026937259681484
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	4	xptar	0.0001	0.1	refit_svd	4	True	1.0625540788578771	1.7949789475205982	2.5027660495110005
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	6	xptar	0.0001	0.1	full_svd	6	True	0.32094240859168016	0.9643474748182922	1.566771785131424
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	6	xptar	0.0001	0.1	enet	6	True	0.39194225973245106	1.0205595684682522	1.6342018878913234
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	6	xptar	0.0001	0.1	refit_svd	6	True	0.49242679022735986	1.0555693215452702	1.7036685415731414
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	7	xptar	0.0001	0.1	full_svd	6	True	1.0603587635171006	1.4648198923069353	2.517135930799007
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	7	xptar	0.0001	0.1	enet	6	True	0.6980836884432043	1.2749263053356874	2.2578639013572257
validation	hole	3.0	4	rg04_theta15p195_foilpm3	5	7	xptar	0.0001	0.1	refit_svd	6	True	1.0038642287719848	1.4168063332366894	2.5008090275737094
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	4	xptar	0.0001	0.1	full_svd	4	True	0.9448461998585812	1.588383986516462	2.5888296735012175
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	4	xptar	0.0001	0.1	enet	4	True	1.2641358254077435	1.7993092110974698	2.91275948518135
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	4	xptar	0.0001	0.1	refit_svd	4	True	0.7346684975679547	1.4557968588596322	2.325354710305547
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	5	xptar	0.0001	0.1	full_svd	5	True	0.823565137813112	1.115673407296766	1.7994433818175684
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	5	xptar	0.0001	0.1	enet	5	True	1.1073224063295835	1.3241151808392493	2.0518130169266917
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	5	xptar	0.0001	0.1	refit_svd	5	True	0.6386424631092998	0.9773993362790993	1.574273663587336
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	6	xptar	0.0001	0.1	full_svd	6	True	0.9269693536190573	1.3515308265395993	2.3021204776104107
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	6	xptar	0.0001	0.1	enet	6	True	1.128189803604822	1.4677765679970565	2.3689495134132152
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	6	xptar	0.0001	0.1	refit_svd	6	True	1.0989489391479907	1.592073296287236	2.8001239345293514
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	7	xptar	0.0001	0.1	full_svd	6	True	0.31714783953060505	0.6851708960735203	1.1111978711114463
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	7	xptar	0.0001	0.1	enet	6	True	0.1686367589018208	0.6077269981921625	0.9251960092132167
validation	hole	3.0	4	rg04_theta15p195_foilpm3	6	7	xptar	0.0001	0.1	refit_svd	6	True	0.3727413808971858	0.5613784992693306	0.9419289329815426
validation	hole	3.0	4	rg04_theta15p195_foilpm3	7	5	xptar	0.0001	0.1	full_svd	3	True	0.38276455395019665	1.1320357484744348	1.7066408154167725
validation	hole	3.0	4	rg04_theta15p195_foilpm3	7	5	xptar	0.0001	0.1	enet	3	True	0.2928763182917261	0.9846969174290668	1.4749212674015348
validation	hole	3.0	4	rg04_theta15p195_foilpm3	7	5	xptar	0.0001	0.1	refit_svd	3	True	0.31877123962258574	1.4727097986640105	2.1789051503439647
validation	hole	3.0	4	rg04_theta15p195_foilpm3	7	6	xptar	0.0001	0.1	full_svd	5	True	-0.13304817861942428	1.144794296235749	1.7900957806418232
validation	hole	3.0	4	rg04_theta15p195_foilpm3	7	6	xptar	0.0001	0.1	enet	5	True	0.1360731955558927	1.243518844245991	1.8253202799709836
validation	hole	3.0	4	rg04_theta15p195_foilpm3	7	6	xptar	0.0001	0.1	refit_svd	5	True	-0.04208390557609989	1.2817434834196506	1.9440279403342267
validation	setting	3.0	4	rg05_theta12p495_foilpm3			xptar	0.0001	0.1	full_svd	455	False	-0.5055648312032824	1.239033760766637	2.360397265882
validation	setting	3.0	4	rg05_theta12p495_foilpm3			xptar	0.0001	0.1	enet	455	False	-0.49333973062352215	1.236879173862309	2.4243242504054723
validation	setting	3.0	4	rg05_theta12p495_foilpm3			xptar	0.0001	0.1	refit_svd	455	False	-0.4848306653806172	1.2604178994356006	2.6159368543197163
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	3	xptar	0.0001	0.1	full_svd	4	True	-0.9318862641381314	1.3119677294037235	1.7052125384288814
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	3	xptar	0.0001	0.1	enet	4	True	-0.5102948646211678	0.9791509195874142	1.206550800012402
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	3	xptar	0.0001	0.1	refit_svd	4	True	-0.7542058852936587	1.164393422984265	1.6034922718379352
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	4	xptar	0.0001	0.1	full_svd	12	False	-0.8728204875014643	1.2893295818865096	2.2228878667061953
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	4	xptar	0.0001	0.1	enet	12	False	-0.4917372691132185	1.022780973441367	1.829645738673399
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	4	xptar	0.0001	0.1	refit_svd	12	False	-0.821604501231551	1.2736343290093695	2.1980035023777837
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	5	xptar	0.0001	0.1	full_svd	12	False	-0.22194620064001103	1.1791192418521679	2.0914920765264897
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	5	xptar	0.0001	0.1	enet	12	False	-0.06690548404876655	1.0981479111619024	1.7444428404572643
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	5	xptar	0.0001	0.1	refit_svd	12	False	-0.13020740484466328	1.260606231906794	2.2569723386132514
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	6	xptar	0.0001	0.1	full_svd	5	True	1.1638615115091206	1.4601802154505312	2.142692520151741
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	6	xptar	0.0001	0.1	enet	5	True	0.43900254369917546	1.2234413102115327	1.9127904594612304
validation	hole	3.0	4	rg05_theta12p495_foilpm3	0	6	xptar	0.0001	0.1	refit_svd	5	True	0.7668997267096382	1.2628827161103529	1.8135708472100858
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	2	xptar	0.0001	0.1	full_svd	4	True	-1.592963737277235	2.089352653364949	3.304478233724489
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	2	xptar	0.0001	0.1	enet	4	True	-1.54014888176323	2.0322958007944463	3.2014792940568166
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	2	xptar	0.0001	0.1	refit_svd	4	True	-1.416855656316199	1.9571885269692042	3.1031026329613365
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	3	xptar	0.0001	0.1	full_svd	8	True	-0.6247203580953169	1.1879365619597433	1.8212835295162781
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	3	xptar	0.0001	0.1	enet	8	True	-0.9382281332318216	1.3529675278940252	2.11516478424227
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	3	xptar	0.0001	0.1	refit_svd	8	True	-0.7805235998039575	1.2965011861309537	2.0059337482108393
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	4	xptar	0.0001	0.1	full_svd	10	False	-0.3524280933746578	1.004139343610838	1.7294456496379407
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	4	xptar	0.0001	0.1	enet	10	False	-0.6380543152868456	1.12889704479632	1.9900747153388796
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	4	xptar	0.0001	0.1	refit_svd	10	False	-0.40226746109350076	1.002119150187982	1.7406951104354649
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	5	xptar	0.0001	0.1	full_svd	12	False	-0.9910009945066588	1.3280392482103287	2.286304516027845
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	5	xptar	0.0001	0.1	enet	12	False	-1.08297130566106	1.4102327869465094	2.3878677944566613
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	5	xptar	0.0001	0.1	refit_svd	12	False	-0.7672865168424018	1.1648134548764884	2.0400370911030614
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	6	xptar	0.0001	0.1	full_svd	12	False	-0.5049622677810214	1.2778015649472112	2.087112095745862
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	6	xptar	0.0001	0.1	enet	12	False	-0.6920480301318421	1.4367521069935294	2.3805093092665297
validation	hole	3.0	4	rg05_theta12p495_foilpm3	1	6	xptar	0.0001	0.1	refit_svd	12	False	-0.3712660349357364	1.2374359499413556	1.9200607092199082
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	2	xptar	0.0001	0.1	full_svd	5	True	0.29977317149582766	0.5934781369632143	0.8843280238109866
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	2	xptar	0.0001	0.1	enet	5	True	0.1266880082347113	0.6252853462142334	0.9557842401843103
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	2	xptar	0.0001	0.1	refit_svd	5	True	0.1455779849109468	0.6040266950363123	0.8946593115717125
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	4	xptar	0.0001	0.1	full_svd	12	False	-0.2093959161314297	1.1099600378049053	1.8350524998800117
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	4	xptar	0.0001	0.1	enet	12	False	-0.47673297968332023	1.1856695290388606	1.9699428096555698
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	4	xptar	0.0001	0.1	refit_svd	12	False	-0.3543906509379345	1.1592883536588108	1.9250387940303406
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	5	xptar	0.0001	0.1	full_svd	12	False	-0.24909668640955554	1.027139318664804	1.710513856258728
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	5	xptar	0.0001	0.1	enet	12	False	-0.41134380426747735	1.076367044405388	1.7650103995193849
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	5	xptar	0.0001	0.1	refit_svd	12	False	-0.21356268218560884	1.0436937358222995	1.6364267814058508
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	6	xptar	0.0001	0.1	full_svd	12	False	-0.649161087941535	1.422260256767658	2.125272666873875
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	6	xptar	0.0001	0.1	enet	12	False	-0.5828927278453023	1.3921607595841174	2.0671091824881573
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	6	xptar	0.0001	0.1	refit_svd	12	False	-0.6041690795734845	1.4074029950264673	2.093609620366697
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	7	xptar	0.0001	0.1	full_svd	12	False	-0.44470548854395076	0.8281266680118652	1.683877661011839
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	7	xptar	0.0001	0.1	enet	12	False	-0.16226172369990072	0.6929519312209633	1.352105977816466
validation	hole	3.0	4	rg05_theta12p495_foilpm3	2	7	xptar	0.0001	0.1	refit_svd	12	False	-0.4181344305960975	0.7998979943039684	1.6097291994959142
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	2	xptar	0.0001	0.1	full_svd	7	True	-0.5665106947615651	1.0092284608190745	1.5584960795402918
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	2	xptar	0.0001	0.1	enet	7	True	-0.2070644494351048	0.8790632712780815	1.3712262064665603
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	2	xptar	0.0001	0.1	refit_svd	7	True	-0.3663502949833583	0.9175195287509976	1.4298389192658232
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	3	xptar	0.0001	0.1	full_svd	10	False	-0.4983890830199108	1.1084147443848718	1.7504526222594612
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	3	xptar	0.0001	0.1	enet	10	False	-0.39501761655055045	1.0719743292357364	1.799877075886931
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	3	xptar	0.0001	0.1	refit_svd	10	False	-0.3446485231978443	1.057026557772075	1.7931023901486904
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	4	xptar	0.0001	0.1	full_svd	12	False	-0.6393209897974951	1.1704585260799312	2.0135140987893885
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	4	xptar	0.0001	0.1	enet	12	False	-0.6876381549066178	1.2078675896745876	2.0937464310097904
validation	hole	3.0	4	rg05_theta12p495_foilpm3	3	4	xptar	0.0001	0.1	refit_svd	12	False	-0.6189646458472385	1.1637589909072221	2.028326279522145
