390471	0.0016106035567703767	-0.20742969529648378
390660	-0.0010892347778337587	-0.013669366894168342
390941	-0.00081299634076946502	-0.14711770657706091
391498	-0.00097653375488555697	-0.3214032557418175
392363	-0.00087060264335508529	-0.035159273420992621
393150	-0.00015367950456117126	-0.13907201039269979
394002	0.00060937192249527032	-0.23558602926100078
394277	-7.681710433178634e-05	-0.136946341817583
395654	0.00028208335397749286	-0.28918655486585249
395924	0.0013770569173189877	0.081587445350170124
397201	-0.00064873688187260577	-0.33870169418772395
397503	0.00017528506987489608	-0.1521305175017901
398732	0.00046381955948349802	-0.16918182588707079
399638	-0.00054988152097184629	-0.29297315177374211
399694	-0.00042339854606048086	-0.123340588919049
399899	-0.00028323138540863198	-0.17379241703551807
399921	0.00025762679152847921	-0.052235000435461074
400107	0.0015362484992974353	-0.27187715418007635
400805	0.00045657109253875326	0.0056029504275236916
401738	1.686215436004241e-05	0.037334913733507322
402833	0.00043828998314436552	-0.24422956468376053
403083	-0.0026670569090605409	-0.45189185808212534
403329	-0.0032274462585207002	0.047981753302307736
403723	-0.00086987992440449495	-0.30735276369234771
403778	-0.0013004455906132971	-0.29071803188797662
404434	-0.0037841024473793776	-0.57322532480610711
406563	-0.0022768470836654815	-0.23272687595789443
407006	-0.00040635183375593116	-0.084604549270291693
408019	-0.0011363632566945613	-0.18729278644234149
408435	-0.001113124463188178	-0.19266874821796776
411063	0.00078738540003690815	-0.14709487864574172
411593	0.0013498905291638218	-0.28480331117988333
411654	-0.00013387705358535265	0.020272121559179408
414031	-0.00055048888623467768	-0.11547756577786951
414456	0.00013164095233881104	-0.20964838471088382
414465	-0.001613889439196093	-0.049091744607406784
415236	-0.00036576161264957651	-0.31574383561984115
416258	0.00084216494229703105	-0.26948148693596508
416564	0.0012604603906158026	-0.16384757791533369
418387	-0.000693711434385342	-0.3856451161975058
418665	-0.0016100326217499874	-0.41548349535896767
419033	-0.0017732089031778852	-0.32032700831925331
419047	0.0031434890350515699	-0.14947722919231207
419946	-0.0022849098140491002	-0.14963492874709244
421940	0.0017219213314993024	-0.082853421883246459
422021	-0.0019574942966073951	-0.0065010865833153618
422532	0.0027205993648157312	-0.29235946410097141
422821	0.00038415559652266802	-0.29794808098308845
423309	9.6019803265709296e-05	-0.42212672580026983
423565	-0.00082433810812820971	-0.013021993683168909
424063	0.00037866124923803502	-0.1267119718122002
424197	5.2307728400897784e-05	-0.32207163705027769
424260	-0.000660319573904277	-0.14302171816018813
424965	0.002427362137252787	0.16460394563211825
425840	0.0020709819951787532	-0.13095305946857835
425842	0.0019386873646221933	-0.30042141686081553
426229	0.0014531786912837916	-0.2638037990527532
427178	0.00023857446429719322	-0.2109593358491787
427462	-0.00032640450141455731	-0.23794691919558375
428707	0.0023377450589464081	-0.013760440413473516
428813	-0.0015666371223469011	-0.241281887226481
429679	-0.0012936305450201033	-0.083795753323029229
429853	0.00028281512654333837	-0.3310206902140842
430157	-0.00029791171499198173	-0.056210828491543463
430212	-0.0021912257754461185	-0.070105807198956649
432539	-0.0008641286513944278	-0.25189408658548273
433009	-0.00082577022788473536	-0.21726806416189859
434043	0.0002735260044709469	-0.42971889517912165
434477	0.0013796518604765719	-0.26836185065436918
434665	0.0022394264257344903	-0.27698858453031
435049	0.0025264942830574427	-0.017957707961510055
435094	0.0015344274831686228	0.04306675306571367
436032	0.0020981738397118713	-0.02158040619373517
437667	-0.00032236243948326757	-0.37087475014427557
437943	0.00053923504891294129	-0.45444311714306401
438126	0.00026236933495692128	-0.41465703006362681
438217	-0.00048860187686736568	-0.013369626354251414
438738	-0.0013493967354212674	-0.042667324488726815
439051	9.6479369106767295e-05	-0.078135497803802245
439631	-0.00072719242420048169	-0.03436282318300498
441840	0.0010522487327026971	-0.11640314981502045
442901	0.0010493477224527272	-0.22187315157013698
443496	0.0028643953935047865	-0.39380576644072635
444928	0.00092412009841077091	-0.33092286458329728
445798	0.0012182464279774209	-0.10533320960674941
447853	-0.00040346389902538935	-0.11312763955212089
448319	0.0013473379564894433	-0.08177641259848048
449261	0.00034659905052588811	-0.22353469072949883
449731	0.0013202948468377775	-0.079429493237419282
450461	0.00078754298337661453	-0.19518897662249152
450649	-0.0018376570573279336	-0.26533933998502668
451701	0.001945080068487938	-0.41460906843921108
452709	0.0022232650441227561	-0.50382342091333232
453270	0.0016009601132037374	-0.33424338818580318
453476	0.003408603800884116	-0.21912261422958509
454217	-0.0004270764470374603	0.0017989591172017788
454333	0.0010098769780166378	-0.12736483603542717
454621	0.0024393581461233205	-0.31186518042068095
454625	0.00029736999882067853	-0.098585300843422471
455135	-0.0020466619573929145	-0.15711591736286001
455163	0.0029784924981793581	-0.29510773869120888
457490	-0.0006228817682366859	-0.20437870307778377
458626	7.6309525022888762e-05	-0.081637658017409923
459062	0.00095239060157366047	-0.2646452824952768
459063	0.00053056932922386328	-0.3230331042558155
459113	-0.0024466791737176507	-0.062403353441905944
459634	-9.5793042600058676e-05	-0.14903193806656984
459760	0.00037223520946325436	-0.27057254327957686
460088	0.00030630990225162362	-0.11784184050557699
461057	0.00117559529819188	-0.22913336657274849
461078	0.0037469835730317494	-0.28337576352080285
461352	0.00091914335789819793	-0.13152699616912747
462138	0.00087587542236843138	-0.014990646200479374
462518	-0.00093298376790329225	-0.23601450382157596
462527	0.00020401407342283636	-0.26869924868673484
463901	-0.0020445927940982911	-0.014980640779503285
465036	0.0015716456641145155	-0.046635368183779245
465189	0.00067215531273678462	-0.31231788478994055
466396	0.0034176999734878873	0.043475129590904577
466564	-0.00027748513298497118	-0.05844766114082011
468346	0.0016671614089602393	-0.46559484055627381
468362	0.00095516401591472667	-0.17704604793520629
468603	0.0012353979629617872	-0.032818234558213984
468864	-0.00071460739019319408	-0.083492800375045639
468874	0.00095694078519633166	-0.27608616160744676
470138	0.00076981305464742899	0.014125158458115704
470661	-0.0014785863089860217	0.034125634632503281
470686	0.00047437916435901319	-0.015938984317101765
470891	0.0018674207331500058	-0.1835720030037514
471394	0.0014090321147276464	-0.1513962533301775
471510	-1.8152578066952391e-05	-0.21236304783380797
471758	-0.00043734376944548647	-0.28417680597989098
473158	0.0023980309334068958	-0.36555025067158708
474064	-0.00027230831304381691	-0.30987140336344871
474102	8.5406416197887462e-05	-0.28744147223934136
474351	-0.00013106545471502896	-0.11281794231926885
474454	0.0035221288471502495	-0.29736142908730806
474483	0.0026443062338919387	-0.2087416329761779
475403	-0.00062146273082055027	-0.10033312935060347
475431	-0.00044008400167567076	-0.24755187357351766
476281	-0.00038480720824946805	-0.35500642049533498
477313	0.0017789179353171641	-0.20382955171937833
477646	0.00095139232402437473	-0.25035365793714981
478456	-0.00010646196318935658	-0.32137026762348142
478572	0.0010852414014583555	-0.20626545010071698
479110	0.00058689963964403272	-0.32776741828732198
479129	-0.001278519364677043	-0.012959038856543845
479775	-0.00042623440883402062	-0.22671333689306467
480016	-0.0027379010547148191	-0.17084348517186937
480131	-0.0020207631822413727	-0.28776078811531119
481653	0.0029714204993465249	-0.12838621334366404
482013	-0.00024327800546462136	-0.10032008333991306
482492	0.00034610613289432716	-0.3770506959090994
483217	-0.00046073579749897646	-0.24792329066429386
483336	0.0015871613424671763	-0.37384518512839765
483577	0.00066543677318106642	-0.089935619874234374
484374	0.00055601983905546621	-0.19877893717457415
485157	-0.0010557155621494898	-0.45446104782597962
485432	0.0005367344673027491	-0.19187986133014093
490930	-0.00075616643497766821	0.0037272847291025491
491194	0.00081225128690882607	-0.14837471239633698
491972	0.00087917930317698103	-0.17207652685251865
492060	-0.0012363240554727792	-0.18020335820851902
492101	0.00055257454084401054	-0.33927866045230581
493208	-0.0021586423101186613	-0.18565325082440948
493625	0.0029801717005162806	-0.33045905673885972
494723	0.0014313361090757086	-0.46384748655510805
494888	0.0010051175710941609	0.0082581799244762256
495051	0.0021579506008310373	-0.11488930837540118
495338	0.00016183832527811052	-0.18214198704295997
497669	-0.0012865167020726924	-0.1337258589424048
498493	-0.00031316185852402634	-0.35910569751571925
498993	0.00076856857947709811	-0.02504517537736441
500161	-0.00055480357697035494	-0.093079378500048146
501153	0.0023357433989530303	-0.038017163711172149
501720	0.0021909178827797552	-0.19524848813652634
502034	0.001226087117637639	-0.27458507938700893
502201	0.00030004049723506704	-0.088323037425333664
502332	-0.0018685522939420997	-0.055882671950628508
502885	-0.00084720910825725919	-0.23136451548774825
503337	-0.0018940656182041852	-0.10159517824196472
503354	0.0011594184114853035	-0.2199524057304412
503368	0.00091069210098511247	-0.34287595521465314
503784	0.0010916254849503344	-0.089509022355862097
503888	0.0018299460230631218	-0.18648656201057873
504021	-0.00090350003114275418	-0.21571198313242479
505578	0.0024599624301994117	-0.26420363442461908
505850	0.0016596368661771109	-0.1147792587231342
506018	-0.0026950175354585586	0.14902504564718724
506931	0.00092382350297975577	0.061219824036571106
507795	-0.0024881827107105297	-0.026781342349190312
511881	0.00080610848329349641	-0.19367272620944034
512718	0.00067709345768732047	-0.09057348590040859
512945	0.0012427608884795426	-0.21948570063600403
513655	0.00016107906347393027	0.030430467641028035
515660	0.0019384776109615401	-0.31289766321010276
515851	-0.0014136749268470971	-0.52070955597254087
516741	0.00039552204422777524	-0.19140961616186125
517516	0.00079123662994396728	-0.13050984202314042
517540	1.5393258224376608e-06	0.031542352008614126
517893	-0.0018896419484916601	0.013448852914614833
517908	0.0019820938373505096	-0.43496773008262618
518682	0.0020124053088997778	-0.17267643284390935
518897	-0.00084996941669194398	-0.2880228223001402
519583	0.00036679258086938721	-0.33076198009808389
520054	0.00047254118631229517	-0.21878496535197017
520269	-0.0026248936285826496	-0.47148521129921012
521113	0.0001287082616610322	-0.03037512714677084
521403	-0.00062235807177755205	-0.22882780291509155
521779	-0.0017365162736417508	-0.10864514960829998
523005	0.00090646801894595907	0.018006357351865444
523678	-0.0016426470558988031	-0.010598217213180432
523892	-0.0026861507250512725	-0.53926411237130456
523941	0.0014737693839913066	-0.060564520834767759
524862	0.00069232434386066544	-0.035847024389721815
525257	0.0027500677345376557	-0.21945575172319817
525821	-0.0012083249107878447	-0.098286094870202789
526193	0.001733264011873189	-0.060508859651739452
526577	-0.00098371137794065963	-0.081694867299156398
527646	0.0040944291253850159	-0.28850930309511902
528003	0.00080235540539834904	-0.20190042836485772
528263	-0.0016030430188225804	-0.18073273286278241
528821	0.00070659219618637165	-0.20790731352204259
528919	-0.0015870005682121358	-0.19253343240241402
529995	0.00013333115062719701	-0.038122486487127523
530460	0.0013460665955538484	-0.25473943964141371
530715	-4.4287618645390617e-05	-0.2049902337147082
531732	-0.0025471924463689342	0.084591885423180621
532538	-0.0016507388361996717	-0.10378424387181319
533396	-2.4556488370904711e-05	-0.19455610820856864
533605	-0.0013047804152631639	-0.21976370046684321
534490	0.002230709898011698	-0.13779992915428349
534703	0.0035435526671133339	-0.21322392570486112
535393	0.0014284140945696588	-0.041504340907722509
535644	0.001304346478952053	-0.20294441451593337
535649	-3.1201723173613998e-05	-0.22484960488649133
535976	-0.00061661321678061626	-0.16728652956258963
536200	0.0026477772332566861	-0.2895954745373171
536971	0.001994068383819666	-0.16303915193281854
537465	-0.001163251373308086	-0.080988269468144705
537693	0.00012518918133669322	-0.10039732814190749
538680	0.00050428978753431488	-0.058881372704542106
540832	0.00087750097137396761	-0.12144487222611158
542216	-0.00050113265715029669	-0.278529258346912
542249	0.00058588684134458762	-0.41074140851218499
543244	0.0013565635021134464	-0.11703914862869765
544194	-0.0031318532259888955	-0.25771459438296412
544559	0.00042751126968769274	0.028388956764405036
546602	-0.0027234088531698283	-0.11036616494003314
547044	-0.00090086174894296687	-0.15912972611893311
547471	-0.00064347585126324611	-0.025416843984092344
547601	0.0017021147478797037	0.063279717009847511
547928	0.0015262976272567034	-0.11182732956774119
547986	-0.0004993971235223698	-0.14765418528192928
548512	0.00049261193061631698	-0.1987511307030484
548602	-0.001054338219918881	-0.19053201624835059
548926	-0.0010352673535315906	-0.24118414623789811
549813	-0.001314025025502204	-0.30815988819546719
549972	0.0024389305113133881	-0.023158424822354414
550862	0.0004078864923914116	-0.14552644975215709
551114	0.0021166671675087009	-0.52255763239755548
551596	0.00098394525331814637	-0.27854583928528359
552087	0.00081580377354266236	0.041366149960214357
553729	-0.0012605402091595019	-0.34486868820420524
556088	0.00044264538389266958	-0.12673263590807643
556987	0.00017693744783505317	-0.20433616112252201
558262	-0.00033394395463849744	-0.1500649716540321
559384	0.0020760327959073186	-0.17842927174358567
560488	-0.00085673320471926838	-0.16528103022770346
560683	0.00017870577967847665	-0.048665215693588483
560860	8.8976164343420108e-05	-0.08097990201881787
561145	-0.0004229629482714358	-0.22623705996703194
561600	-0.00027303193448047902	-0.20761108641172227
562051	-0.00095742893038687016	-0.17580741398760125
562112	1.8857218299060305e-05	-0.021070532330467198
563178	0.0018834988694360398	-0.24634755074463549
563774	0.00033204489441748786	-0.098212874926360938
563984	9.7326828028416784e-05	-0.089366647560818038
565899	0.00070819501483655105	-0.31601241240373706
566333	0.00201093402300108	0.035361351223828191
568542	0.00032506116630001431	-0.033528607234795733
568938	-0.0012461575766218543	0.056653650135388527
568987	0.0010710673847707007	-0.33467494561282551
569277	0.0042736154481433485	-0.37898749990044045
570662	0.0020025809604545565	-0.10360231499368588
571819	-0.0013899745314574765	-0.26308843497553025
572444	0.0024534625048381834	-0.049553044086819938
572451	0.00055853096531322129	-0.23612126744437417
573005	0.0012481989269227953	-0.16017797953872429
573521	0.0018472031051333655	-0.073588069188456867
574721	-0.00049948780606068094	-0.17595817061130142
584642	-6.6274669340937937e-05	0.022388460058306799
585629	0.00064837527052192157	0.037385726778770487
585791	-0.00150799279518824	-0.16282955725105538
586154	0.00066480088623245364	-0.1955403635249037
587925	-0.00049961742293842023	-0.087739889003090474
588948	-0.0024992208873541749	-0.31249807483553599
591942	0.0033070401483990862	-0.17799693290210777
595080	-0.00066963909642462141	-0.17732729565087932
595558	-0.00036289330630926353	-0.43133684392709692
597505	0.00057783783476582796	-0.18360116833576631
597789	0.00088551856693347203	-0.17528190096923069
598834	-0.0009594848769430642	-0.26390085519118567
599022	0.00083780318958964089	-0.14927073004923058
599731	-0.0023466135771222779	-0.29992624330961892
600138	0.00072821556710275142	-0.2072197506231476
601444	0.00060313998827363343	0.069917757284453194
602329	-2.4793931959068462e-05	-0.2478282008096023
602351	-0.0004601656014926929	-0.24502985132918531
602981	0.0021380333146124291	0.043902443324053839
605345	-0.00070250207760364294	-0.055072457974585425
606319	-0.0015935541832244513	-0.1824735940967622
607066	-0.00045281773344450641	-0.22787460248588787
607695	-0.001585649615879493	-0.21144657230600661
608004	0.0010599001950780242	-0.092730106782088081
608014	0.00027059085440501139	-0.27195146500373951
608062	-0.0014084480918816478	-0.26848652120957367
608063	-0.00050822371160649544	-0.014516379767638712
608105	0.0011355477285052767	0.047223298006214456
608676	-0.0021973340145249832	-0.020477914161917972
609838	0.00096104667900081967	-0.041373111919536
612408	0.00026332916548054233	0.056195435619563118
614194	0.0004338462340155695	-0.29902057326536091
614340	-0.00045795748974490928	-0.34681964768038759
615136	9.6049648004722758e-05	-0.17879267701402593
616005	0.00084928189717816001	-0.16315252051955817
616139	0.0014293712275999413	-0.29382873100457796
616513	0.002395494456549593	-0.29610323159270441
616862	-0.0027435878603715388	-0.071270671201009397
617113	0.001295478509815145	-0.30900850849100686
617538	-0.0016049408879183595	-0.0818847321640256
617662	0.00047886540027954299	-0.31180028505374535
618180	0.00188696329459142	0.033590549130020186
619293	0.00028576583337097715	-0.035303735893093671
619836	0.0018041423919443946	-0.19370550112486257
620216	-0.0024718612376981317	-0.11538357033361842
621425	0.0016558772552333586	-0.085521772997677173
622473	0.0017673784201098228	-0.19381847140266212
622716	0.00024006912149262573	-0.36812332894529431
623433	0.0008559015727511133	-0.095226311613305858
625571	-0.0004224494206929878	-0.24579542806843319
626051	0.00053954979500155076	-0.18066652117296059
626095	0.002628436438138176	-0.41239552674959501
626922	4.8824139425936337e-05	-0.083414219312693119
628366	0.00022842856760914429	-0.20105129616924433
628630	-0.00029227688677501622	-0.17132344460722759
629145	0.0034186337858677172	0.06654083606835158
630000	0.00068277934479840218	-0.10581032112355249
630978	-6.7311547657587919e-05	-0.23961560841822038
631033	0.0022864803855008921	-0.066974485277025653
631304	0.00040449744893173833	0.025931304310220178
631842	0.0006818790090938982	-0.3482040355385565
631881	0.00098332715036109856	-0.35342999377173517
632388	0.00043521890931060296	-0.19831554205568805
633027	0.00091695026730071231	-0.19873959605320779
634591	-0.00072412450766031009	-0.1459310763806026
635827	0.0013779164466166242	-0.25135417866648097
636175	-0.00069812363565142704	-0.1791217396759277
636264	-0.00035098440966589792	-0.30547622317559753
636367	0.0012875155516556581	-0.10130429258274636
637697	-0.00011017213522892286	-0.16090541555026744
637731	0.0018070476589010288	-0.33483152017620782
638102	0.00021034237250318506	-0.5072222239028974
638115	-0.0011500324216510425	-0.21529249804637607
638619	-0.00073710889987130311	-0.24815909177970594
638776	0.00067470449283788935	-0.32704386210834852
639010	0.0010506935309990955	-0.1041690087644839
639256	-0.00099836131193648545	-0.13608691470771847
639328	0.0028024006927276509	-0.11343686929372067
640224	0.0011545183331130796	-0.021089405534732923
640466	-0.00060537444627320545	-0.11536614862500381
641296	0.00040053682051012767	-0.28972173376454713
641516	0.0012674842503848159	-0.14135689524915523
642331	-0.0021595680281134783	-0.23277855690275545
643134	-7.0758555362081385e-05	-0.17145140506736972
643835	0.00024364431341868261	-0.24949052884297115
643880	0.0020832597858420235	-0.1064055790615486
644162	0.00084275338026947293	-0.16757558866812836
644288	0.00029410001004528214	0.039973041734000632
644857	-0.0013974952131872837	-0.057581472523429364
645077	0.00052680848104905836	-0.046136476493656924
645116	0.0013158346198865415	-0.35814403074527479
645166	0.0018632925800074317	0.13303904180681062
646547	-0.0017268360283669286	0.024111188082517446
648188	0.00085031865841445477	-0.034898542584933433
649217	-0.0013859855958593818	-0.15165595888426608
649575	0.0018433244532456395	-0.018506100287335937
649778	0.0024087620975571933	-0.3308690144113457
650009	0.00012444277192550377	-0.26197730677390646
650174	-0.0011659208887526641	-0.20865643929537117
650379	-5.7782798539437411e-05	-0.1608348207891814
650936	-0.00032086467301269692	-0.13308701718205651
651445	-0.00072799856368297713	-0.27758018610860363
651729	-0.00069346911913786618	-0.23416950576598686
652084	0.0031547052540681483	-0.26004504243964316
652174	-0.0007647290035856201	-0.32045336839698446
652238	0.0010225436323887845	-0.16165931041820888
652340	0.0019710104321266297	-0.34946714835419485
652408	5.3431270603955744e-05	-0.19031842610293118
652560	0.00052508618147907669	-0.25660757606627432
653598	0.0011664047967048948	-0.34360732650127795
654013	0.0016652337754807403	-0.15428679162627584
654399	0.0009100036579468031	-0.16553623784732482
654442	0.0011945117653380673	-0.19045263516783545
654818	-0.0017178063684616432	-0.44532717245612263
655258	-0.0015111164944022044	-0.18707215274416492
655811	0.0013296589016244761	-0.015455324391231292
656283	0.00061328018627834942	-0.13057799262193909
656914	0.00047185646082721427	-0.13984058570017627
657290	0.00011813438646515186	-0.19928909745826465
658154	0.00041684968720800638	-0.26557488738346025
661685	0.0011976521208474247	-0.072378505075995914
661812	0.00079940537240907666	-0.255746457650669
662325	0.0030267187682771384	-0.24924144159887363
662951	0.0035161851650292279	-0.15258963748614524
663929	0.0013266865685532909	-0.19954528272199318
664068	0.00050499047138624891	-0.37402559799695834
664255	-0.00094155487812246563	-0.13844726605109875
664256	0.0010220940350349594	-0.12273532335508816
664529	0.0010170792436733772	-0.074972182897802692
664759	-0.00090501587781323996	-0.15782696763530199
665378	-0.00013404217184690413	-0.10849292883671029
665897	0.00067691019141470437	-0.22181172886790937
666187	-0.0015083173124582961	-0.1529071333823388
667748	0.0034138813759824827	-0.38995490036330294
668033	-0.00021204671564424354	-0.41921486634474336
670552	0.0015247499997141645	-0.19647472888183773
670958	5.3641458152764204e-05	-0.14812069153956073
671109	-7.6473744803689722e-06	-0.019333553599550232
671195	0.0030660308018918329	-0.38305236639517659
671275	-0.00020500920780268318	0.0067249327287473995
672024	-0.00035834971376516589	-0.3422387152039964
672786	-0.0016882986050526269	-0.097665050804956396
672888	-0.001087309692917547	-0.33968108032995936
673179	-9.4210915027707638e-05	-0.24209603734066867
678659	0.0010591828621631316	-0.26435988056945209
678925	0.0010726204988377609	-0.35498488432605735
679707	-0.00065939050960908154	-0.031355410986967001
680205	-0.00059721341712823395	-0.31832321487267384
680571	0.00035956578019956148	-0.28525563492958206
680734	-0.0014327175038642177	0.060018796954117694
681720	8.513131317552285e-05	-0.080979986313551605
682988	-8.2595086429906395e-05	-0.22507797038190108
683683	-0.00023120610226794874	-0.12451326549020986
683862	-0.0011723896328407551	-0.26464159069680981
684462	0.0018921685306064553	-0.13096219642593995
684609	0.00027862440964493635	-0.37571074202502497
684632	0.0011172748397607587	-0.20487606282713566
685203	-0.00046210856794412438	-0.27877405495833035
685226	0.0021731882586758372	-0.10047294744794343
685264	-0.0010338655489609393	0.044526339196219539
686571	0.0019443270988171216	-0.2040078389699071
687312	0.00053366154262622038	-0.10008284797779249
687802	0.0017421709082353052	-0.24582861055066829
687876	-0.001758565764212293	-0.2122263995661163
688279	0.00085681184825041248	-0.59367192578909533
688664	0.0017254306845097813	-0.31088382916436658
689082	0.0031102830585513601	-0.21650080192471455
690764	0.0018535134518180029	-0.143153639360102
691684	0.0002885578477977613	-0.2205233498913948
691741	0.0014831977920539961	-0.17240479750739016
692062	-0.00024180451770594255	-0.18784476056155802
692732	0.00053573498080123662	-0.16007392669056236
692874	0.0023596065485912911	-0.11462288911505206
694022	0.00020371364175873589	-0.077426940903392041
695437	0.00076155009722766575	-0.58175485772085389
695607	-0.00083508502059867007	-0.25622839880319553
695988	0.0015907929679031783	-0.29123283662127197
696844	0.00043612305109390066	-0.072492911007396424
707268	0.0021168270628865562	-0.059996906636131345
707493	0.00045562952039050926	-0.015359393905164208
709243	0.00069348406512147339	-0.074581451947619781
709275	0.00043852826390991919	-0.24383186760727954
709285	0.00034957989670555446	-0.32781183241585854
710178	0.0004236345070545793	-0.34136671394471491
710411	-0.0015156414410375406	-0.53260023742135543
710565	0.0002998750319062036	-0.20848463036737797
710899	0.00036110257656989239	-0.22409129609459619
711244	0.0013614130274802946	0.028503131827073664
711686	0.0017614635849564865	-0.17482665848465817
712647	0.00054963059844323307	-0.29775705639010314
713011	0.0023925751754089314	-0.23165270056292159
713475	-0.001145687288373886	-0.26859255504511953
713723	-0.0010780889924045301	-0.12856055872077563
714008	0.00079285699777897163	-0.12670230032733748
714218	0.0014048859362323354	-0.11925428752755265
714349	0.00020232071385521124	-0.28603067870563131
715205	-9.178900447246981e-05	-0.033968139899691024
715551	0.0015968810051213457	-0.37030564789319254
715554	-0.00076294166693959833	-0.13480570797007602
715946	-0.0010247954162246277	-0.13576624534898499
716197	0.00037775210113325745	-0.44084851878877124
716227	-0.00049735169861007955	-0.33689958369612716
716345	-0.0011489386662375982	-0.2967581452439641
716475	-0.0004137945980038102	-0.20224231529295156
717207	0.00054055506800077566	-0.3582829089002304
717734	0.0030989350402007201	-0.089319375793626199
717751	0.0014999148455447408	-0.30474273551557879
718696	-0.00085977425155677302	-0.40066231338638064
719452	-0.0012033403934340967	0.056468558630848778
719803	0.0019906955585443508	-0.01684760976210227
719813	0.00023910552211986978	-0.30740718728241834
720106	0.0023511957566128864	-0.29535601683009127
720160	0.00048521944723175191	-0.15127588783023166
720622	0.002089292250875121	-0.20872203832846054
720937	0.00033085775737353405	-0.20152871243056944
722688	-0.0012786096024949099	0.02145508045765708
722823	-0.0014644138397297377	-0.078316248655837709
724083	-0.00025226068158362008	-0.012614611451275775
724771	-0.00048114566660858397	-0.18809287384161391
725525	-0.00073143768310695559	-0.077928159475152081
725956	-0.00050313656820861986	-0.1246512638469517
726481	0.00051034583493060658	-0.073834779914851725
726601	-0.0013539273357705797	-0.33361390096123883
726684	0.0026567125706724723	-0.15749681471829846
727518	-0.00078948229680832053	-0.074240909118962958
727544	-0.00068970769862383035	-0.081320736818959946
728293	0.00029744258149885837	-0.2287733218250437
728351	-0.0010835109442013087	-0.23433224122437596
728728	0.00021847730012171124	-0.31299838349959513
729263	-0.00063926134320366548	-0.20565123170908695
730399	-0.00088250469301186588	-0.087047896302776775
731035	-0.0010804910419899595	-0.14166046413360681
731057	0.0007549370335942448	-0.2382477837569113
732564	6.2609190559504303e-05	-0.17607673789119266
733341	-0.00042096660712413351	-0.40034460728612109
733511	0.00014303167784147984	-0.2060297612648164
733670	-0.00018039286019787531	-0.27016636032607683
733749	-0.00085884914159615176	-0.4016663744238842
734864	-0.0013527919316092736	-0.26053519556125243
735245	-0.00068073258459303021	-0.32058210706456963
735651	-0.00050701502946620724	-0.20886862722938093
736954	0.0030049413132333964	-0.46850656463274321
737416	0.001424825889466391	-0.1298943957616106
738682	0.0013071012245823854	-0.23612132152051865
738751	0.00033182897279136585	-0.07768187717421271
738981	-0.0013022369503707216	-0.19719343472400755
740173	0.00099396004110867799	-0.46995891102666398
740518	-0.0021663751387690647	-0.0049675347087816089
741939	0.00099142620740636498	-0.1081425252833353
743605	-2.9875588896447185e-06	-0.41159207093245481
743660	0.00087446725674237549	0.021102196431163921
745586	0.001112696913047051	-0.062055445714675667
745702	0.00096044103396872305	-0.042464915610326164
747102	-0.00068434231084025339	-0.17584858178497023
747980	-0.0016602471038366659	-0.32250850910616835
748539	0.00051656805039394034	-0.14029976039589553
749790	0.0028892491066890708	-0.20864345351894503
749847	0.00072039853462851954	-0.23516810246710365
750679	-0.00026739971622020964	-0.18982403887173671
751122	0.0008687543171674915	-0.22910625195022649
751225	-0.00092866620718830024	-0.037888743855115148
751276	-0.0010466716755334852	-0.18777309499420156
751527	-0.0012966591864141935	-0.1207806194983333
751717	0.00019316917452080989	-0.11306276701383532
752319	-0.00029137419504629688	-0.28383159045836781
753173	-0.00062628088487685181	-0.27843886445900046
754422	-0.00053064854202818004	-0.43629764547749894
755103	-0.0007799715202570117	-0.14021890588057401
755755	0.0014347010900742805	0.11543460340715478
755900	0.0020043428089544435	-0.18147325704857425
756216	-5.9781571838804894e-05	-0.30714163339205552
756405	-0.0017397506886587734	-0.35306924991102395
756471	0.00039632839651337188	-0.16276690655475065
756859	0.00065286479025225032	-0.2018532034001522
758025	0.0024293447549991495	-0.2300674100230318
758298	0.0023204728585579934	-0.28863041581771615
758468	-0.0007893987969956114	-0.33246289468039975
759975	-0.00074324765571314962	-0.26803941563294209
759976	0.0017251353914188887	0.16837055565515321
759979	0.0014898234235348425	-0.37104391274322585
760546	0.00026278684851760653	-0.038009362564627641
760672	-0.0018122994745777268	-0.36324433480499063
761271	0.0014126742472949879	-0.20749141817096392
761463	-0.0014485358469795376	-0.48189553025178949
761739	0.00032738439764473811	-0.052246541601830253
762108	-0.00025272978455134656	-0.11205958271326658
762121	-0.00066219798208360737	-0.40803151025859219
762727	0.0013991166015211132	-0.15700183748346472
763023	0.0011532376475889815	0.036322102181483587
763367	-0.00090051407228862782	-0.40872985441117554
764491	0.00029656644368223316	-0.17748113737968949
764731	-0.001095226040538981	-0.1049488405536658
765693	-0.00034097938448647124	-0.028199139541303656
766051	0.0018405109109665562	-0.33753884513531712
766631	0.0023483675761446143	-0.028696501396171803
766928	-0.0023976380755650986	-0.2192913930025441
767562	-0.0012352943317986858	-0.049597884875920768
767964	0.0014262686562819184	-0.30120221447944395
768116	0.00059854521515303452	-0.18405971381672523
768640	0.0031399405287126738	-0.091719561147081921
769600	0.0008549311961344242	-0.21375272403262136
769622	0.0018898022006128752	-0.13280482146443226
770401	0.00028905176889973037	-0.37759133141501811
770443	-0.00094854319382534687	-0.083353916175241752
770949	0.0026110474649501795	-0.19446375215575024
771913	0.00011813564011260231	-0.045425904570649538
773676	0.00063030858798653359	-0.12773136717715469
